1,3,4,964981247
1,47,5,964983815
1,50,5,964982931
1,157,5,964984100
1,235,4,964980908
1,316,3,964982310
1,349,4,964982563
1,480,4,964982346
1,500,3,964981208
1,592,4,964982271
1,673,3,964981775
1,733,4,964982400
1,940,5,964982176
1,954,5,964983219
1,1009,3,964981775
1,1049,5,964982400
1,1089,5,964982951
1,1136,5,964981327
1,1213,5,964982951
1,1219,2,964983393
1,1220,5,964981909
1,1224,5,964984018
1,1226,5,964983618
1,1258,3,964983414
1,1270,5,964983705
1,1278,5,964983414
1,1291,5,964981909
1,1377,3,964982653
1,1517,5,964981107
1,1573,5,964982290
1,1644,3,964983536
1,1676,3,964982620
1,2012,4,964984176
1,2058,5,964982400
1,2090,5,964982838
1,2094,5,964982653
1,2291,5,964983664
1,2353,5,964983861
1,2366,4,964982462
1,2414,3,964982513
1,2459,5,964983414
1,2528,3,964982328
1,2542,5,964981265
1,2580,5,964983000
1,2616,4,964983080
1,2640,4,964982377
1,2797,4,964981710
1,2872,5,964981680
1,2947,5,964982176
1,3053,5,964984086
1,3062,4,964981872
1,3168,4,964982495
1,3386,5,964983484
1,3448,5,964984054
1,3617,4,964980683
1,3671,5,964981589
2,333,4,1445715029
2,3578,4,1445714885
2,46970,4,1445715013
2,58559,4.5,1445715141
2,79132,4,1445714841
2,80906,5,1445715172
2,89774,5,1445715189
2,91529,3.5,1445714891
2,122882,5,1445715272
3,720,0.5,1306463595
3,914,0.5,1306463567
3,1272,0.5,1306463624
3,1275,3.5,1306463323
3,1371,3,1306463561
3,1587,4.5,1306464003
3,2090,0.5,1306464261
3,2105,2,1306463559
3,2288,4,1306463631
3,6835,5,1306463670
4,21,3,986935199
4,171,3,945078428
4,215,5,945079078
4,357,3,964623306
4,417,2,945078467
4,450,2,986848828
4,593,5,964539986
4,759,3,945078601
4,1025,4,945079232
4,1046,5,945173654
4,1060,2,986934819
4,1073,4,945079483
4,1197,5,964538763
4,1304,3,945078467
4,1517,4,945079790
4,1883,4,964622642
4,1916,1,986934786
4,1967,5,945078967
4,1968,4,986934786
4,2078,5,945079521
4,2324,1,964622590
4,2336,2,964538964
4,2351,4,945078467
4,2390,5,945079164
4,2692,5,945079013
4,2712,2,945078542
4,2858,5,964539140
4,2874,4,986935016
4,2926,5,986934870
4,2973,2,945078946
4,3160,4,964539121
4,3365,5,964538329
4,3481,2,964538243
4,3851,5,986849180
4,4002,3,986934819
4,4021,4,986849180
4,4034,5,986848753
4,4074,3,986848665
4,4166,3,986848700
